거래일자,번호,원번,거래구분,통화구분,외화입출금액,원화입출금액,종목코드,종목명,수량,가격,원화금잔금액,외화금잔금액,외화수수료,제세금(원화),변제금액,미수발생금액,기준환율,지점명,적요코드,서비스매체구분,의뢰인명
2017/01/20,3,,환전매수,USD,84.96,100000,,,0,0.00000000,2714475,577.71,0.00,0,0,0,1177.00,DirectPlus,64200,SmartDirect,
2017/01/25,3,,해외주매수,USD,10.01,0,US0079031078,Advanced Micro Devic,1,9.98990000,0,653.02,0.02,0,0,0,1163.60,DirectPlus,69201,SmartDirect,
2017/01/26,1,,주식매수,KRW,0.00,96600,KR7008060006,대덕전자,12,8050.00000000,1703825,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/01/27,3,,해외주매수,USD,0.00,0,US0079031078,Advanced Micro Devic,1,9.75000000,0,814.18,0.00,0,0,0,1166.20,DirectPlus,69201,SmartDirect,
2017/01/27,4,,해외주매수,USD,39.06,0,US0079031078,Advanced Micro Devic,1,9.76000000,0,775.12,0.08,0,0,0,1166.20,DirectPlus,69201,SmartDirect,
2017/01/27,5,,해외주매수,USD,226.57,0,US78462F1030,SPDR S&P 500,1,226.00000000,0,548.55,0.57,0,0,0,1166.20,DirectPlus,69201,SmartDirect,
2017/01/31,1,,주식매수,KRW,0.00,100000,KR7007070006,GS리테일,2,50000.00000000,1077280,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/01/31,2,,주식매수,KRW,0.00,219510,KR7017670001,SK텔레콤,1,219500.00000000,857770,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/01/31,3,,주식매수,KRW,0.00,0,KR7071320006,지역난방공사,1,66000.00000000,857770,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/01/31,4,,주식매수,KRW,0.00,0,KR7071320006,지역난방공사,1,66100.00000000,857770,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/01/31,5,,주식매수,KRW,0.00,198310,KR7071320006,지역난방공사,1,66200.00000000,659460,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/01/31,6,,주식매수,KRW,0.00,45300,KR7232080002,TIGER 코스닥150,5,9060.00000000,614160,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/01/31,7,,환전매수,USD,85.50,100000,,,0,0.00000000,514160,634.05,0.00,0,0,0,1169.50,DirectPlus,64200,SmartDirect,
2017/01/31,8,,은행이체입금,KRW,0.00,1000000,,,0,0.00000000,1514160,0.00,0.00,0,0,0,0.00,DirectPlus,11401,Qway,(name)　　　　　　　
2017/02/01,1,,주식매수,KRW,0.00,41730,KR7091230003,TIGER 반도체,2,20865.00000000,1472430,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/02/01,2,,환전매수,USD,171.86,200000,,,0,0.00000000,1272430,805.91,0.00,0,0,0,1163.70,DirectPlus,61301,SmartDirect,
2017/02/01,3,,환전매수,USD,400.00,464560,,,0,0.00000000,807870,1205.91,0.00,0,0,0,1161.40,DirectPlus,61301,SmartDirect,
2017/02/02,1,,주식매수,KRW,0.00,53900,KR7000660001,SK하이닉스,1,53900.00000000,753970,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/02/02,2,,해외주매수,USD,56.25,0,US8552441094,스타벅스,1,56.11000000,0,1149.66,0.14,0,0,0,1155.20,DirectPlus,69201,SmartDirect,
2017/02/02,3,,해외주배당금,USD,1.13,0,US78462F1030,SPDR S&P 500,0,0.00000000,0,1150.79,0.00,0,0,0,1155.20,DirectPlus,13002,창구,
2017/02/03,1,,주식매수,KRW,0.00,54000,KR7000660001,SK하이닉스,1,54000.00000000,699970,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/02/03,2,,해외주매수,USD,227.57,0,US78462F1030,SPDR S&P 500,1,227.00000000,0,923.22,0.57,0,0,0,1149.20,DirectPlus,69201,SmartDirect,
2017/02/06,1,,환전매수,USD,87.48,100000,,,0,0.00000000,599970,1010.70,0.00,0,0,0,1143.00,DirectPlus,61301,SmartDirect,
2017/02/07,1,,해외주매수,USD,832.08,0,US0231351067,아마존 닷컴,1,830.00000000,0,178.62,2.08,0,0,0,1137.70,DirectPlus,69201,SmartDirect,
2017/02/10,1,,환전매수,USD,173.92,200000,,,0,0.00000000,399970,269.59,0.00,0,0,0,1149.93,DirectPlus,64200,SmartDirect,
2017/02/13,1,,해외주매수,USD,13.82,0,US0079031078,Advanced Micro Devic,1,13.78990000,0,255.77,0.03,0,0,0,1151.40,DirectPlus,69201,SmartDirect,
2017/02/13,2,,환전매수,USD,86.29,100000,,,0,0.00000000,299970,342.06,0.00,0,0,0,1158.80,DirectPlus,64200,SmartDirect,
2017/02/14,1,,주식매수,KRW,0.00,0,KR7000660001,SK하이닉스,1,50000.00000000,299970,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/02/14,2,,주식매수,KRW,0.00,100600,KR7000660001,SK하이닉스,1,50600.00000000,199370,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/02/14,3,,주식매수,KRW,0.00,0,KR7091230003,TIGER 반도체,1,20000.00000000,199370,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/02/14,4,,주식매수,KRW,0.00,40050,KR7091230003,TIGER 반도체,1,20050.00000000,159320,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/02/15,1,,해외주매수,USD,117.54,0,US67066G1040,엔비디아,1,117.25000000,0,224.52,0.29,0,0,0,1144.50,DirectPlus,69201,SmartDirect,
2017/02/16,1,,해외주매수,USD,113.38,0,US67066G1040,엔비디아,1,113.10000000,0,111.14,0.28,0,0,0,1141.60,DirectPlus,69201,SmartDirect,
2017/02/17,1,,주식매수,KRW,0.00,48400,KR7000660001,SK하이닉스,1,48400.00000000,110920,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/02/17,2,,주식매수,KRW,0.00,19945,KR7091230003,TIGER 반도체,1,19945.00000000,90975,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/02/17,3,,해외주매수,USD,110.28,0,US67066G1040,엔비디아,1,110.00000000,0,0.86,0.28,0,0,0,1138.90,DirectPlus,69201,SmartDirect,
2017/02/17,4,,은행이체입금,KRW,0.00,1000000,,,0,0.00000000,1090975,0.00,0.00,0,0,0,0.00,DirectPlus,11401,Qway,(name)　　　　　　　
2017/02/17,5,,환전매수,USD,173.98,200000,,,0,0.00000000,890975,174.84,0.00,0,0,0,1149.50,DirectPlus,64200,SmartDirect,
2017/02/23,2,,외화인지세,USD,0.01,0,,,0,0.00000000,0,195.62,0.00,0,0,0,1140.90,DirectPlus,29301,창구,
2017/02/23,3,,해외주매수,USD,13.00,0,US0079031078,Advanced Micro Devic,1,12.96990000,0,182.62,0.03,0,0,0,1140.90,DirectPlus,69201,SmartDirect,
2017/02/23,5,,외화인지세,USD,0.01,0,,,0,0.00000000,0,210.80,0.00,0,0,0,1140.90,DirectPlus,29301,창구,
2017/02/23,6,,환전매수,USD,174.52,200000,,,0,0.00000000,690975,385.32,0.00,0,0,0,1146.00,DirectPlus,64200,SmartDirect,
2017/02/24,1,,해외주매수,USD,107.12,0,US67066G1040,엔비디아,1,106.85000000,0,278.20,0.27,0,0,0,1138.80,DirectPlus,69201,SmartDirect,
2017/02/24,2,,은행이체입금,KRW,0.00,3000000,,,0,0.00000000,3690975,0.00,0.00,0,0,0,0.00,DirectPlus,11401,Qway,(name)　　　　　　　
2017/02/24,3,,환전매수,USD,263.50,300000,,,0,0.00000000,3390975,541.70,0.00,0,0,0,1138.50,DirectPlus,64200,SmartDirect,
2017/02/27,1,,주식매수,KRW,0.00,49650,KR7000660001,SK하이닉스,1,49650.00000000,3341325,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/02/27,2,,환전매수,USD,702.49,800000,,,0,0.00000000,2541325,1244.19,0.00,0,0,0,1138.80,DirectPlus,64200,SmartDirect,
2017/02/28,1,,주식매수,KRW,0.00,0,KR7000660001,SK하이닉스,1,47500.00000000,2541325,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/02/28,2,,주식매수,KRW,0.00,96150,KR7000660001,SK하이닉스,1,48650.00000000,2445175,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/02/28,3,,주식매도,KRW,0.00,231294,KR7017670001,SK텔레콤,1,232000.00000000,2676469,0.00,0.00,696,0,0,0.00,DirectPlus,50100,SmartDirect,
2017/02/28,4,,환전매수,USD,263.78,300000,,,0,0.00000000,2376469,1507.97,0.00,0,0,0,1137.30,DirectPlus,64200,SmartDirect,
2017/02/28,5,,해외주배당금,USD,1.70,0,US8552441094,스타벅스,0,0.00000000,0,1509.67,0.00,0,0,0,1132.10,DirectPlus,13002,창구,
2017/03/01,1,,해외주매수,USD,101.32,0,US67066G1040,엔비디아,1,101.06990000,0,1408.35,0.25,0,0,0,1132.10,DirectPlus,69201,SmartDirect,
2017/03/03,1,,주식매수,KRW,0.00,47200,KR7000660001,SK하이닉스,1,47200.00000000,2329269,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/03,2,,환전매수,USD,172.47,200000,,,0,0.00000000,2129269,1580.82,0.00,0,0,0,1159.60,DirectPlus,64200,SmartDirect,
2017/03/06,1,,주식매수,KRW,0.00,47100,KR7000660001,SK하이닉스,1,47100.00000000,2082169,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/06,2,,해외주매수,USD,29.07,0,US0079031078,Advanced Micro Devic,2,14.50000000,0,1551.75,0.07,0,0,0,1152.70,DirectPlus,69201,SmartDirect,
2017/03/06,3,,해외주매수,USD,0.00,0,US67066G1040,엔비디아,1,101.00000000,0,1551.75,0.00,0,0,0,1152.70,DirectPlus,69201,SmartDirect,
2017/03/06,4,,해외주매수,USD,0.00,0,US67066G1040,엔비디아,1,101.20000000,0,1551.75,0.00,0,0,0,1152.70,DirectPlus,69201,SmartDirect,
2017/03/06,5,,해외주매수,USD,304.34,0,US67066G1040,엔비디아,1,101.39000000,0,1247.41,0.75,0,0,0,1152.70,DirectPlus,69201,SmartDirect,
2017/03/06,6,,환전매수,USD,172.47,200000,,,0,0.00000000,1882169,1419.88,0.00,0,0,0,1159.60,DirectPlus,64200,SmartDirect,
2017/03/07,1,,주식매수,KRW,0.00,203210,KR7007070006,GS리테일,4,50800.00000000,1678959,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/07,2,,주식매수,KRW,0.00,201010,KR7027410000,BGF리테일,2,100500.00000000,1477949,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/08,1,,해외주매수,USD,0.00,0,US0079031078,Advanced Micro Devic,1,14.00000000,0,1419.88,0.00,0,0,0,1151.20,DirectPlus,69201,SmartDirect,
2017/03/08,2,,해외주매수,USD,43.11,0,US0079031078,Advanced Micro Devic,2,14.50000000,0,1376.77,0.11,0,0,0,1151.20,DirectPlus,69201,SmartDirect,
2017/03/08,3,,해외주매수,USD,854.13,0,US0231351067,아마존 닷컴,1,852.00000000,0,522.64,2.13,0,0,0,1151.20,DirectPlus,69201,SmartDirect,
2017/03/08,4,,해외주매수,USD,102.26,0,US67066G1040,엔비디아,1,102.00000000,0,420.38,0.26,0,0,0,1151.20,DirectPlus,69201,SmartDirect,
2017/03/08,5,,해외주매수,USD,57.13,0,US8552441094,스타벅스,1,56.98990000,0,363.25,0.14,0,0,0,1151.20,DirectPlus,69201,SmartDirect,
2017/03/09,1,,해외주매수,USD,26.07,0,US0079031078,Advanced Micro Devic,2,13.00000000,0,337.18,0.07,0,0,0,1146.60,DirectPlus,69201,SmartDirect,
2017/03/10,1,,해외주매수,USD,0.00,0,US0079031078,Advanced Micro Devic,1,12.80000000,0,337.18,0.00,0,0,0,1156.10,DirectPlus,69201,SmartDirect,
2017/03/10,2,,해외주매수,USD,25.76,0,US0079031078,Advanced Micro Devic,1,12.90000000,0,311.42,0.06,0,0,0,1156.10,DirectPlus,69201,SmartDirect,
2017/03/10,3,,해외주매수,USD,96.24,0,US67066G1040,엔비디아,1,96.00000000,0,215.18,0.24,0,0,0,1156.10,DirectPlus,69201,SmartDirect,
2017/03/10,4,,환전매수,USD,171.82,200000,,,0,0.00000000,1277949,387.00,0.00,0,0,0,1164.00,DirectPlus,64200,SmartDirect,
2017/03/10,5,,은행이체입금,KRW,0.00,1000000,,,0,0.00000000,2277949,0.00,0.00,0,0,0,0.00,DirectPlus,11401,Qway,(name)　　　　　　　
2017/03/14,1,,주식매수,KRW,0.00,0,KR7007070006,GS리테일,1,50400.00000000,2277949,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/14,2,,주식매수,KRW,0.00,0,KR7007070006,GS리테일,1,50600.00000000,2277949,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/14,3,,주식매수,KRW,0.00,202610,KR7007070006,GS리테일,2,50800.00000000,2075339,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/14,4,,주식매수,KRW,0.00,0,KR7027410000,BGF리테일,1,99100.00000000,2075339,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/14,5,,주식매수,KRW,0.00,0,KR7027410000,BGF리테일,1,99300.00000000,2075339,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/14,6,,주식매수,KRW,0.00,0,KR7027410000,BGF리테일,1,99800.00000000,2075339,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/14,7,,주식매수,KRW,0.00,398220,KR7027410000,BGF리테일,1,100000.00000000,1677119,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/14,8,,환전매수,USD,260.07,300000,,,0,0.00000000,1377119,647.07,0.00,0,0,0,1153.50,DirectPlus,64200,SmartDirect,
2017/03/15,1,,해외주매수,USD,13.23,0,US0079031078,Advanced Micro Devic,1,13.20000000,0,633.84,0.03,0,0,0,1147.30,DirectPlus,69201,SmartDirect,
2017/03/15,2,,해외주매수,USD,0.00,0,US67066G1040,엔비디아,1,98.00000000,0,633.84,0.00,0,0,0,1147.30,DirectPlus,69201,SmartDirect,
2017/03/15,3,,해외주매수,USD,197.00,0,US67066G1040,엔비디아,1,98.50000000,0,436.84,0.50,0,0,0,1147.30,DirectPlus,69201,SmartDirect,
2017/03/16,1,,주식매수,KRW,0.00,49000,KR7007070006,GS리테일,1,49000.00000000,1328119,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/16,2,,주식매수,KRW,0.00,0,KR7042700005,한미반도체,5,15850.00000000,1328119,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/16,3,,주식매수,KRW,0.00,0,KR7042700005,한미반도체,5,15900.00000000,1328119,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/16,4,,주식매수,KRW,0.00,238510,KR7042700005,한미반도체,5,15950.00000000,1089609,0.00,0.00,0,0,0,0.00,DirectPlus,60100,SmartDirect,
2017/03/16,5,,환전매수,USD,263.85,300000,,,0,0.00000000,789609,700.69,0.00,0,0,0,1137.00,DirectPlus,64200,SmartDirect,
