거래일자,번호,원번,거래구분,입출금액,종목명,수량,가격,예수금금잔,수수료,변제금액,미수발생금액,유가잔고,지점명,매체구분,의뢰인명/메모,제세금,단가,상대기관,상대계좌명,입금메모,출금메모
2017/02/23,3,0,해외주매수,0,USD(단위-cent),1300,12.97,0,0,0,0,1300,DirectPlus,SmartDirect,,0,12.97,,,,
2017/02/17,3,0,해외주매수,0,USD(단위-cent),11028,110.00,0,0,0,0,11028,DirectPlus,SmartDirect,,0,110,,,,
2017/02/14,3,0,주식매수,0,TIGER 반도체,1,20000.00,199370,0,0,0,13,DirectPlus,SmartDirect,,0,20000,,,,
2017/02/14,2,0,주식매수,100600,SK하이닉스,1,50600.00,199370,0,0,0,6,DirectPlus,SmartDirect,,0,50600,,,,
2017/02/14,1,0,주식매수,0,SK하이닉스,1,50000.00,299970,0,0,0,5,DirectPlus,SmartDirect,,0,50000,,,,
2017/02/10,1,0,환전매수,200000,USD(단위-cent),17392,0,399970,0,0,0,17392,DirectPlus,SmartDirect,,0,0,,,,
2017/02/07,2,0,해외주매수,0,USD(단위-cent),8295,27.58,0,0,0,0,8295,DirectPlus,SmartDirect,,0,27.58,,,,
2017/02/07,1,0,해외주매수,0,USD(단위-cent),83208,830.00,0,0,0,0,83208,DirectPlus,SmartDirect,,0,830,,,,
2017/02/06,1,0,환전매수,100000,USD(단위-cent),8748,0,599970,0,0,0,8748,DirectPlus,SmartDirect,,0,0,,,,
2017/02/03,2,0,해외주매수,0,USD(단위-cent),22757,227.00,0,0,0,0,22757,DirectPlus,SmartDirect,,0,227,,,,
2017/02/03,1,0,주식매수,54000,SK하이닉스,1,54000.00,699970,0,0,0,4,DirectPlus,SmartDirect,,0,54000,,,,
2017/02/02,3,0,해외주배당금,113,USD(단위-cent),0,0,0,0,0,0,0,DirectPlus,창구,,0,0,,,,
2017/02/02,2,0,해외주매수,0,USD(단위-cent),5625,56.11,0,0,0,0,5625,DirectPlus,SmartDirect,,0,56.11,,,,
