일자	구분	종목번호	수량	거래대금	미수발생/변제	세전이자	수수료	연체료	상대처	변동금액	대출일	처리자
상품	적요	종목명	가격	신용/대출금	신용/대출이자	예탁금이용료	제세금	대체계좌/채널	의뢰자명	최종금액	만기일	
20160513000000000000000001	은행이체제휴입금		0	135510	0	0	0	0	신한은행(구)	135510		
1	제휴입금	증거금이체		0	0	0	0		증거금이체	135510		
20160511000000000000000002	장내매수	A145210	1	9990	0	0	0	0		9990		
1	매수	세화아이엠씨	9990	0	0	0	0	S-Lite Smart(아이폰-New)		0		
20160511000000000000000001	코스닥매수	A069080	1	23250	0	0	0	0		23250		
1	매수	웹젠	23250	0	0	0	0	S-Lite Smart(아이폰-New)		9990		
20160510000000000000000002	은행이체매매대금출금		0	66450	0	0	0	0	신한은행(구)	66450		
1	매매대금출금	매매대금정산		0	0	0	0	110000000000	매매대금정산	33240		
20160510000000000000000001	코스닥매도	A069080	4	100000	0	0	10	0		99690		
1	매도	웹젠	25000	0	0	0	300	S-Lite Smart(아이폰-New)		99690		
20160504000000000000000002	장내매수	A145210	1	10000	0	0	0	0		10000		
1	매수	세화아이엠씨	10000	0	0	0	0	S-Lite Smart(아이폰-New)		0		
20160504000000000000000001	코스닥매수	A069080	1	23150	0	0	0	0		23150		
1	매수	웹젠	23150	0	0	0	0	S-Lite Smart(아이폰-New)		10000		
20160502000000000000000001	은행이체제휴입금		0	33150	0	0	0	0	신한은행(구)	33150		
1	제휴입금	증거금이체		0	0	0	0		증거금이체	33150		
20160428000000000000000003	은행이체매매대금출금		0	50440	0	0	0	0	신한은행(구)	50440		
1	매매대금출금	매매대금정산		0	0	0	0	110000000000	매매대금정산	0		
20160428000000000000000002	장내매도	A069500	1	25225	0	0	0	0		25225		
1	매도	KODEX 200	25225	0	0	0	0	S-Lite Smart(아이폰-New)		50440		
20160428000000000000000001	장내매도	A069500	1	25215	0	0	0	0		25215		
1	매도	KODEX 200	25215	0	0	0	0	S-Lite Smart(아이폰-New)		25215		
20160426000000000000000002	장내매수	A069500	1	25225	0	0	0	0		25225		
1	매수	KODEX 200	25225	0	0	0	0	S-Lite Smart(아이폰-New)		0		
20160426000000000000000001	장내매수	A069500	1	25195	0	0	0	0		25195		
1	매수	KODEX 200	25195	0	0	0	0	S-Lite Smart(아이폰-New)		25225		
20160422000000000000000001	은행이체제휴입금		0	50420	0	0	0	0	신한은행(구)	50420		
1	제휴입금	증거금이체		0	0	0	0		증거금이체	50420		
20160419000000000000000002	은행이체제휴출금		0	500	0	0	0	0	신한은행(구)	500		
1	제휴출금	안랩		0	0	0	0	110000000000	안랩	0		
20160419000000000000000001	배당금	A053800	0	500	0	0	0	0		500		
1		안랩		0	0	0	0			500		
20160412000000000000000002	은행이체제휴출금		0	22850	0	0	0	0	신한은행(구)	22850		
1	제휴출금	SK텔레콤		0	0	0	0	110000000000	SK텔레콤	0		
20160412000000000000000001	배당금	A017670	0	27000	0	0	0	0		22850		
1		SK텔레콤		0	0	0	4150			22850		
20160408000000000000000002	은행이체제휴출금		0	10820	0	0	0	0	신한은행(구)	10820		
1	제휴출금	현대차		0	0	0	0	110000000000	현대차	0		
20160408000000000000000001	배당금	A005380	0	12000	0	0	0	0		10820		
1		현대차		0	0	0	1180			10820		
20160321000000000000000001	코스닥매수	A056080	2	9770	0	0	0	0		9770		
1	매수	유진로봇	4885	0	0	0	0	S-Lite Smart(아이폰-New)		0		
20160317000000000000000001	은행이체제휴입금		0	9770	0	0	0	0	신한은행(구)	9770		
1	제휴입금	증거금이체		0	0	0	0		증거금이체	9770		
20160314000000000000000004	은행이체매매대금출금		0	79588	0	0	0	0	신한은행(구)	79588		
1	매매대금출금	매매대금정산		0	0	0	0	110000000000	매매대금정산	0		
20160314000000000000000003	코스닥매수	A056080	4	21200	0	0	0	0		21200		
1	매수	유진로봇	5300	0	0	0	0	S-Lite Smart(아이폰-New)		79588		
20160314000000000000000002	코스닥매도	A056080	10	56300	0	0	10	0		56122		
1	매도	유진로봇	5630	0	0	0	168	S-Lite Smart(아이폰-New)		100788		
20160314000000000000000001	코스닥매도	A056080	8	44800	0	0	0	0		44666		
1	매도	유진로봇	5600	0	0	0	134	S-Lite Smart(아이폰-New)		44666		
20160304000000000000000001	장내매수	A017670	1	226500	0	0	20	0		226520		
1	매수	SK텔레콤	226500	0	0	0	0	S-Lite Smart(아이폰-New)		0		
20160303000000000000000002	은행이체매매대금출금		0	232050	0	0	0	0	신한은행(구)	232050		
1	매매대금출금	매매대금정산		0	0	0	0	110000000000	매매대금정산	226520		
20160303000000000000000001	장내매도	A017670	2	460000	0	0	50	0		458570		
1	매도	SK텔레콤	230000	0	0	0	1380	S-Lite Smart(아이폰-New)		458570		
20160302000000000000000002	은행이체매매대금출금		0	23	0	0	0	0	신한은행(구)	23		
1	매매대금출금	매매대금정산		0	0	0	0	110000000000	매매대금정산	0		
20160302000000000000000001	예탁금이용료		0	23	0	0	0	0		23		
1				0	0	23	0			23		
20160222000000000000000003	은행이체매매대금출금		0	200368	0	0	0	0	신한은행(구)	200368		
1	매매대금출금	매매대금정산		0	0	0	0	110000000000	매매대금정산	0		
20160222000000000000000002	장내매도	A017670	1	221000	19950	0	20	0		220318		
1	매도	SK텔레콤	221000	0	0	0	662	S-Lite Smart(아이폰-New)		200368		
20160222000000000000000001	코스닥매수	A069080	1	19950	19950	0	0	0		19950		
1	매수	웹젠	19950	0	0	0	0	S-Lite Smart(아이폰-New)		-19950		
20160219000000000000000007	은행이체매매대금입금		0	955	955	0	0	0	신한은행(구)	955		
1	매매대금입금	매매대금정산		0	0	0	0		매매대금정산	0		
20160217000000000000000001	은행이체제휴입금		0	955	0	0	0	0	신한은행(구)	955		
1	제휴입금	증거금이체		0	0	0	0		증거금이체	1455		
20160216000000000000000001	은행이체제휴입금		0	500	0	0	0	0	신한은행(구)	500		
1	제휴입금	증거금이체		0	0	0	0		증거금이체	500		
20160205000000000000000002	장내매수	A017670	1	206000	0	0	20	0		206020		
1	매수	SK텔레콤	206000	0	0	0	0	S-Lite Smart(아이폰-New)		0		
20160205000000000000000001	코스닥매수	A069080	1	22300	0	0	0	0		22300		
1	매수	웹젠	22300	0	0	0	0	S-Lite Smart(아이폰-New)		206020		
